Cell	cell_type
HNSCC25_P1_pri_C07_S31_comb	Unknown
HNSCC22_P4_F05_S65_comb	CAF/Fibroblast
HNSCC25_P1_pri_F01_S61_comb	Myeloid
HNSCC24_P25_L_LN_H11_S383_comb	CAF/Fibroblast
HNSCC24_P13_R_LN_D11_S143_comb	CAF/Fibroblast
HNSCC25_P1_pri_E10_S58_comb	CAF/Fibroblast
HNSCC25_P1_pri_A06_S6_comb	Tumor/Malignant
HNSCC22_P2_pri_B08_S212_comb	Myeloid
HNSCC25_P1_pri_C01_S25_comb	Tumor/Malignant
HNSCC24_P25_L_LN_D09_S333_comb	CAF/Fibroblast
HNSCC24_P13_R_LN_H06_S186_comb	CAF/Fibroblast
HNSCC24_P13_R_LN_C03_S123_comb	CAF/Fibroblast
HNSCC24_P13_R_LN_G01_S169_comb	CAF/Fibroblast
HNSCC22_P4_G07_S79_comb	CAF/Fibroblast
HNSCC22_P2_pri_H12_S288_comb	Myeloid
HNSCC22_P4_G03_S75_comb	Tumor/Malignant
HNSCC25_P1_pri_E04_S52_comb	Tumor/Malignant
HNSCC25_P1_pri_H05_S89_comb	Tumor/Malignant
HNSCC25_P1_pri_F12_S72_comb	Tumor/Malignant
HNSCC25_P1_pri_A09_S9_comb	Unknown
HNSCC24_P13_R_LN_A04_S100_comb	CAF/Fibroblast
HNSCC22_P4_G01_S73_comb	CAF/Fibroblast
HNSCC24_P13_R_LN_E03_S147_comb	CAF/Fibroblast
HNSCC22_P4_B02_S14_comb	Myeloid
HNSCC24_P13_R_LN_C02_S122_comb	CAF/Fibroblast
HNSCC22_P4_D10_S46_comb	Tumor/Malignant
HNSCC24_P13_R_LN_G06_S174_comb	CAF/Fibroblast
HNSCC25_P1_pri_E03_S51_comb	Tumor/Malignant
HNSCC24_P25_L_LN_G12_S372_comb	Myeloid
HNSCC22_P2_pri_D09_S237_comb	Myeloid
HNSCC24_P13_R_LN_B02_S110_comb	CAF/Fibroblast
HNSCC24_P13_R_LN_G02_S170_comb	CAF/Fibroblast
HNSCC24_P13_R_LN_F06_S162_comb	CAF/Fibroblast
HNSCC24_P13_R_LN_D01_S133_comb	CAF/Fibroblast
HNSCC24_P13_R_LN_A05_S101_comb	CAF/Fibroblast
HNSCC22_P4_H09_S93_comb	Tumor/Malignant
HNSCC25_P1_pri_A05_S5_comb	CAF/Fibroblast
HNSCC24_P25_L_LN_G05_S365_comb	Tumor/Malignant
HNSCC24_P13_R_LN_F08_S164_comb	CAF/Fibroblast
HNSCC24_P13_R_LN_A06_S102_comb	CAF/Fibroblast
HNSCC24_P13_R_LN_H02_S182_comb	CAF/Fibroblast
HNSCC24_P13_R_LN_C12_S132_comb	CAF/Fibroblast
HNSCC22_P4_C06_S30_comb	CAF/Fibroblast
HNSCC24_P25_L_LN_E06_S342_comb	Myeloid
HNSCC22_P4_D01_S37_comb	Tumor/Malignant
HNSCC22_P2_pri_A03_S195_comb	CAF/Fibroblast
HNSCC25_P1_pri_B04_S16_comb	Tumor/Malignant
HNSCC25_P1_pri_G06_S78_comb	CAF/Fibroblast
HNSCC25_P1_pri_B12_S24_comb	Tumor/Malignant
HNSCC25_P1_pri_E05_S53_comb	Tumor/Malignant
HNSCC24_P13_R_LN_D12_S144_comb	CAF/Fibroblast
HNSCC22_P4_C12_S36_comb	Myeloid
HNSCC25_P1_pri_H12_S96_comb	Tumor/Malignant
HNSCC22_P4_G11_S83_comb	Tumor/Malignant
HNSCC22_P2_pri_E02_S242_comb	CAF/Fibroblast
HNSCC24_P13_R_LN_C07_S127_comb	CAF/Fibroblast
HNSCC22_P4_B11_S23_comb	Tumor/Malignant
HNSCC22_P4_B05_S17_comb	Tumor/Malignant
HNSCC22_P2_pri_D01_S229_comb	Myeloid
HNSCC25_P1_pri_D12_S48_comb	CAF/Fibroblast
HNSCC24_P13_R_LN_F11_S167_comb	CAF/Fibroblast
HNSCC24_P13_R_LN_E02_S146_comb	CAF/Fibroblast
HNSCC25_P1_pri_A10_S10_comb	CAF/Fibroblast
HNSCC22_P2_pri_B12_S216_comb	Tumor/Malignant
HNSCC24_P13_R_LN_E04_S148_comb	CAF/Fibroblast
HNSCC24_P13_R_LN_E10_S154_comb	CAF/Fibroblast
HNSCC22_P4_H02_S86_comb	Tumor/Malignant
HNSCC25_P1_pri_F06_S66_comb	CAF/Fibroblast
HNSCC24_P25_L_LN_H06_S378_comb	Myeloid
HNSCC22_P4_B07_S19_comb	Tumor/Malignant
HNSCC22_P4_E12_S60_comb	CAF/Fibroblast
HNSCC22_P2_pri_H05_S281_comb	Myeloid
HNSCC24_P13_R_LN_H08_S188_comb	CAF/Fibroblast
HNSCC22_P2_pri_C09_S225_comb	Endothelial
HNSCC24_P13_R_LN_A02_S98_comb	CAF/Fibroblast
HNSCC25_P1_pri_G10_S82_comb	CAF/Fibroblast
HNSCC22_P4_A07_S7_comb	Tumor/Malignant
HNSCC25_P1_pri_F04_S64_comb	Tumor/Malignant
HNSCC24_P13_R_LN_A08_S104_comb	CAF/Fibroblast
HNSCC22_P2_pri_C07_S223_comb	Myeloid
HNSCC24_P13_R_LN_H07_S187_comb	CAF/Fibroblast
HNSCC24_P13_R_LN_G09_S177_comb	CAF/Fibroblast
HNSCC22_P2_pri_B03_S207_comb	CAF/Fibroblast
HNSCC22_P4_A09_S9_comb	Tumor/Malignant
HNSCC24_P13_R_LN_E07_S151_comb	CAF/Fibroblast
HNSCC24_P13_R_LN_E01_S145_comb	CAF/Fibroblast
HNSCC24_P13_R_LN_G10_S178_comb	CAF/Fibroblast
HNSCC24_P13_R_LN_A07_S103_comb	CAF/Fibroblast
HNSCC22_P4_B09_S21_comb	Tumor/Malignant
HNSCC22_P2_pri_E07_S247_comb	CAF/Fibroblast
HNSCC24_P13_R_LN_C01_S121_comb	CAF/Fibroblast
HNSCC22_P2_pri_D04_S232_comb	CAF/Fibroblast
HNSCC22_P2_pri_F03_S255_comb	Myeloid
HNSCC22_P4_F11_S71_comb	Tumor/Malignant
HNSCC22_P4_A04_S4_comb	CAF/Fibroblast
HNSCC22_P4_C08_S32_comb	Tumor/Malignant
HNSCC25_P1_pri_B07_S19_comb	Tumor/Malignant
HNSCC22_P4_D04_S40_comb	Tumor/Malignant
HNSCC24_P13_R_LN_D05_S137_comb	CAF/Fibroblast
HNSCC22_P2_pri_E10_S250_comb	CAF/Fibroblast
HNSCC22_P4_E08_S56_comb	Tumor/Malignant
HNSCC22_P4_F03_S63_comb	Tumor/Malignant
HNSCC22_P4_H12_S96_comb	Tumor/Malignant
HNSCC22_P4_D05_S41_comb	CAF/Fibroblast
HNSCC22_P4_E03_S51_comb	Tumor/Malignant
HNSCC24_P13_R_LN_B11_S119_comb	CAF/Fibroblast
HNSCC22_P4_D02_S38_comb	CAF/Fibroblast
HNSCC22_P4_E10_S58_comb	Tumor/Malignant
HNSCC25_P1_pri_H07_S91_comb	Tumor/Malignant
HNSCC22_P4_F07_S67_comb	Tumor/Malignant
HNSCC22_P4_D12_S48_comb	CAF/Fibroblast
HNSCC25_P1_pri_H09_S93_comb	CAF/Fibroblast
HNSCC24_P13_R_LN_D07_S139_comb	CAF/Fibroblast
HNSCC24_P13_R_LN_F05_S161_comb	CAF/Fibroblast
HNSCC22_P2_pri_E04_S244_comb	CAF/Fibroblast
HNSCC25_P1_pri_F08_S68_comb	Unknown
HNSCC22_P4_B06_S18_comb	CAF/Fibroblast
HNSCC25_P1_pri_F11_S71_comb	Tumor/Malignant
HNSCC22_P2_pri_G04_S268_comb	Myeloid
HNSCC22_P4_G02_S74_comb	Tumor/Malignant
HNSCC22_P2_pri_B09_S213_comb	Tumor/Malignant
HNSCC24_P13_R_LN_A09_S105_comb	CAF/Fibroblast
HNSCC24_P13_R_LN_B09_S117_comb	CAF/Fibroblast
HNSCC25_P1_pri_G08_S80_comb	Unknown
HNSCC22_P4_C10_S34_comb	CAF/Fibroblast
HNSCC22_P2_pri_G05_S269_comb	Myeloid
HNSCC24_P13_R_LN_D10_S142_comb	CAF/Fibroblast
HNSCC22_P4_H08_S92_comb	Tumor/Malignant
HNSCC24_P13_R_LN_F01_S157_comb	CAF/Fibroblast
HNSCC22_P4_E11_S59_comb	Tumor/Malignant
HNSCC25_P1_pri_A11_S11_comb	CAF/Fibroblast
HNSCC22_P2_pri_A05_S197_comb	CAF/Fibroblast
HNSCC22_P4_C03_S27_comb	Tumor/Malignant
HNSCC24_P13_R_LN_B03_S111_comb	CAF/Fibroblast
HNSCC25_P1_pri_H11_S95_comb	Tumor/Malignant
HNSCC22_P4_F09_S69_comb	Tumor/Malignant
HNSCC25_P1_pri_E11_S59_comb	Tumor/Malignant
HNSCC22_P2_pri_B06_S210_comb	Myeloid
HNSCC22_P4_A06_S6_comb	Myeloid
HNSCC24_P13_R_LN_H09_S189_comb	CAF/Fibroblast
HNSCC22_P4_A08_S8_comb	CAF/Fibroblast
HNSCC22_P2_pri_D11_S239_comb	Unknown
HNSCC22_P4_B08_S20_comb	Myeloid
HNSCC22_P4_F08_S68_comb	CAF/Fibroblast
HNSCC25_P1_pri_F02_S62_comb	CAF/Fibroblast
HNSCC22_P4_F06_S66_comb	Tumor/Malignant
HNSCC25_P1_pri_G12_S84_comb	Tumor/Malignant
HNSCC22_P4_G09_S81_comb	CAF/Fibroblast
HNSCC24_P13_R_LN_C11_S131_comb	CAF/Fibroblast
HNSCC22_P4_E09_S57_comb	Tumor/Malignant
HNSCC24_P13_R_LN_D06_S138_comb	CAF/Fibroblast
HNSCC25_P1_pri_F03_S63_comb	Tumor/Malignant
HNSCC24_P13_R_LN_B12_S120_comb	CAF/Fibroblast
HNSCC24_P13_R_LN_H01_S181_comb	CAF/Fibroblast
HNSCC24_P13_R_LN_A12_S108_comb	CAF/Fibroblast
HNSCC22_P4_D09_S45_comb	Tumor/Malignant
HNSCC22_P4_B12_S24_comb	Tumor/Malignant
HNSCC22_P4_F04_S64_comb	CAF/Fibroblast
HNSCC22_P4_A11_S11_comb	Tumor/Malignant
HNSCC25_P1_pri_F10_S70_comb	Unknown
HNSCC24_P13_R_LN_G07_S175_comb	CAF/Fibroblast
HNSCC22_P4_D08_S44_comb	Tumor/Malignant
HNSCC22_P2_pri_C01_S217_comb	CAF/Fibroblast
HNSCC22_P2_pri_H07_S283_comb	CAF/Fibroblast
HNSCC24_P13_R_LN_E08_S152_comb	CAF/Fibroblast
HNSCC22_P4_E02_S50_comb	Tumor/Malignant
HNSCC24_P13_R_LN_B06_S114_comb	CAF/Fibroblast
HNSCC24_P13_R_LN_E11_S155_comb	Myeloid
HNSCC24_P13_R_LN_B04_S112_comb	CAF/Fibroblast
HNSCC22_P4_D07_S43_comb	CAF/Fibroblast
HNSCC24_P13_R_LN_C08_S128_comb	CAF/Fibroblast
HNSCC25_P1_pri_G07_S79_comb	Tumor/Malignant
HNSCC22_P2_pri_C12_S228_comb	Unknown
HNSCC25_P1_pri_G03_S75_comb	Tumor/Malignant
HNSCC24_P13_R_LN_B07_S115_comb	CAF/Fibroblast
HNSCC24_P25_L_LN_G11_S371_comb	Unknown
HNSCC22_P2_pri_F11_S263_comb	CAF/Fibroblast
HNSCC22_P2_pri_C08_S224_comb	Myeloid
HNSCC22_P4_F01_S61_comb	Tumor/Malignant
HNSCC22_P2_pri_E09_S249_comb	Unknown
HNSCC22_P2_pri_B05_S209_comb	Myeloid
HNSCC22_P4_D11_S47_comb	Tumor/Malignant
HNSCC22_P2_pri_D07_S235_comb	Myeloid
HNSCC22_P4_C09_S33_comb	Tumor/Malignant
HNSCC25_P1_pri_G05_S77_comb	Tumor/Malignant
HNSCC22_P4_C07_S31_comb	Tumor/Malignant
HNSCC25_P1_pri_C03_S27_comb	Tumor/Malignant
HNSCC25_P1_pri_F05_S65_comb	Myeloid
HNSCC22_P4_H04_S88_comb	Tumor/Malignant
HNSCC22_P4_G05_S77_comb	Tumor/Malignant
HNSCC22_P4_B04_S16_comb	Myeloid
HNSCC24_P13_R_LN_A10_S106_comb	CAF/Fibroblast
HNSCC25_P1_pri_C10_S34_comb	CAF/Fibroblast
HNSCC22_P4_E04_S52_comb	CAF/Fibroblast
HNSCC22_P4_A03_S3_comb	Tumor/Malignant
HNSCC24_P13_R_LN_H04_S184_comb	CAF/Fibroblast
HNSCC22_P4_F02_S62_comb	Tumor/Malignant
HNSCC22_P4_F10_S70_comb	Tumor/Malignant
HNSCC24_P13_R_LN_F02_S158_comb	CAF/Fibroblast
HNSCC24_P13_R_LN_E05_S149_comb	CAF/Fibroblast
HNSCC24_P13_R_LN_E09_S153_comb	CAF/Fibroblast
HNSCC22_P2_pri_C03_S219_comb	CAF/Fibroblast
HNSCC24_P25_L_LN_E10_S346_comb	Unknown
HNSCC25_P1_pri_H01_S85_comb	Tumor/Malignant
HNSCC22_P2_pri_F08_S260_comb	Myeloid
HNSCC22_P4_B01_S13_comb	Tumor/Malignant
HNSCC25_P1_pri_E02_S50_comb	Tumor/Malignant
HNSCC22_P4_B10_S22_comb	Myeloid
HNSCC25_P1_pri_D03_S39_comb	Tumor/Malignant
HNSCC22_P2_pri_E11_S251_comb	CAF/Fibroblast
HNSCC24_P13_R_LN_G03_S171_comb	CAF/Fibroblast
HNSCC20_P15_LN_B04_S208_comb	Tumor/Malignant
HNSCC20_P15_LN_C10_S226_comb	Tumor/Malignant
HNSCC20_P15_LN_G05_S269_comb	Tumor/Malignant
HNSCC20_P15_LN_E01_S241_comb	Tumor/Malignant
HNSCC20_P15_LN_F01_S253_comb	Tumor/Malignant
HNSCC20_P15_LN_C03_S219_comb	Tumor/Malignant
HNSCC20_P15_LN_F04_S256_comb	Tumor/Malignant
HNSCC20_P15_LN_G03_S267_comb	Tumor/Malignant
HNSCC20_P15_LN_D04_S232_comb	Tumor/Malignant
HNSCC20_P15_LN_A10_S202_comb	Tumor/Malignant
HNSCC20_P15_LN_H04_S280_comb	Tumor/Malignant
HNSCC20_P5_pri_F10_S70_comb	CAF/Fibroblast
HNSCC20_P5_pri_F02_S62_comb	Tumor/Malignant
HNSCC20_P15_LN_A02_S194_comb	Tumor/Malignant
HNSCC20_P5_pri_E04_S52_comb	Tumor/Malignant
HNSCC20_P15_LN_E10_S250_comb	Tumor/Malignant
HNSCC20_P5_pri_H07_S91_comb	Tumor/Malignant
HNSCC20_P15_LN_G02_S266_comb	Tumor/Malignant
HNSCC20_P15_LN_E07_S247_comb	Tumor/Malignant
HNSCC20_P5_pri_D03_S39_comb	Tumor/Malignant
HNSCC20_P5_pri_G09_S81_comb	Tumor/Malignant
HNSCC20_P5_pri_H03_S87_comb	Tumor/Malignant
HNSCC20_P15_LN_D03_S231_comb	Tumor/Malignant
HNSCC20_P5_pri_B09_S21_comb	Tumor/Malignant
HNSCC20_P5_pri_G05_S77_comb	Tumor/Malignant
HNSCC20_P5_pri_D05_S41_comb	Tumor/Malignant
HNSCC20_P5_pri_C12_S36_comb	Tumor/Malignant
HNSCC20_P15_LN_D01_S229_comb	Tumor/Malignant
HNSCC20_P15_LN_D08_S236_comb	Tumor/Malignant
HNSCC20_P5_pri_D08_S44_comb	Tumor/Malignant
HNSCC20_P5_pri_G02_S74_comb	Tumor/Malignant
HNSCC20_P5_pri_B02_S14_comb	Tumor/Malignant
HNSCC20_P5_pri_C03_S27_comb	CAF/Fibroblast
HNSCC20_P15_LN_E09_S249_comb	Tumor/Malignant
HNSCC20_P15_LN_B12_S216_comb	Tumor/Malignant
HNSCC20_P5_pri_A09_S9_comb	Tumor/Malignant
HNSCC20_P15_LN_B10_S214_comb	Tumor/Malignant
HNSCC20_P5_pri_A07_S7_comb	Tumor/Malignant
HNSCC20_P15_LN_G12_S276_comb	Tumor/Malignant
HNSCC20_P5_pri_A08_S8_comb	Tumor/Malignant
HNSCC20_P15_LN_H01_S277_comb	Tumor/Malignant
HNSCC20_P5_pri_G04_S76_comb	Tumor/Malignant
HNSCC20_P5_pri_C02_S26_comb	Tumor/Malignant
HNSCC20_P5_pri_C06_S30_comb	Tumor/Malignant
HNSCC20_P5_pri_D04_S40_comb	Tumor/Malignant
HNSCC20_P5_pri_D12_S48_comb	Tumor/Malignant
HNSCC20_P15_LN_D07_S235_comb	Tumor/Malignant
HNSCC20_P15_LN_E05_S245_comb	Tumor/Malignant
HNSCC20_P5_pri_F01_S61_comb	Tumor/Malignant
HNSCC20_P15_LN_A12_S204_comb	Tumor/Malignant
HNSCC20_P5_pri_F05_S65_comb	Unknown
HNSCC20_P5_pri_B04_S16_comb	Unknown
HNSCC20_P15_LN_F05_S257_comb	Tumor/Malignant
HNSCC20_P15_LN_F07_S259_comb	Tumor/Malignant
HNSCC20_P5_pri_B07_S19_comb	Tumor/Malignant
HNSCC20_P15_LN_H11_S287_comb	Tumor/Malignant
HNSCC20_P15_LN_F08_S260_comb	Tumor/Malignant
HNSCC20_P5_pri_F11_S71_comb	CAF/Fibroblast
HNSCC20_P15_LN_A03_S195_comb	Tumor/Malignant
HNSCC20_P15_LN_H02_S278_comb	Tumor/Malignant
HNSCC20_P15_LN_B06_S210_comb	Unknown
HNSCC20_P15_LN_A06_S198_comb	Tumor/Malignant
HNSCC20_P15_LN_H10_S286_comb	Tumor/Malignant
HNSCC20_P5_pri_B11_S23_comb	Tumor/Malignant
HNSCC20_P5_pri_G06_S78_comb	Tumor/Malignant
HNSCC20_P15_LN_C09_S225_comb	Tumor/Malignant
HNSCC20_P5_pri_B03_S15_comb	CAF/Fibroblast
HNSCC20_P15_LN_H03_S279_comb	Tumor/Malignant
HNSCC20_P5_pri_F07_S67_comb	Tumor/Malignant
HNSCC20_P5_pri_D02_S38_comb	Tumor/Malignant
HNSCC20_P15_LN_G08_S272_comb	Tumor/Malignant
HNSCC20_P15_LN_D12_S240_comb	Tumor/Malignant
HNSCC20_P5_pri_C01_S25_comb	Tumor/Malignant
HNSCC20_P15_LN_A07_S199_comb	Tumor/Malignant
HNSCC20_P15_LN_F03_S255_comb	Tumor/Malignant
HNSCC20_P15_LN_H05_S281_comb	Tumor/Malignant
HNSCC20_P15_LN_A04_S196_comb	Tumor/Malignant
HNSCC20_P15_LN_D10_S238_comb	Tumor/Malignant
HNSCC20_P5_pri_D10_S46_comb	Tumor/Malignant
HNSCC20_P15_LN_B11_S215_comb	Tumor/Malignant
HNSCC20_P5_pri_E08_S56_comb	Tumor/Malignant
HNSCC20_P15_LN_A01_S193_comb	Tumor/Malignant
HNSCC20_P5_pri_C04_S28_comb	CAF/Fibroblast
HNSCC20_P15_LN_C04_S220_comb	Tumor/Malignant
HNSCC20_P15_LN_E06_S246_comb	Tumor/Malignant
HNSCC20_P15_LN_C01_S217_comb	Tumor/Malignant
HNSCC20_P5_pri_D06_S42_comb	Tumor/Malignant
HNSCC20_P5_pri_G11_S83_comb	Tumor/Malignant
HNSCC20_P15_LN_E08_S248_comb	Tumor/Malignant
HNSCC20_P15_LN_G01_S265_comb	Tumor/Malignant
HNSCC20_P15_LN_F12_S264_comb	Tumor/Malignant
HNSCC20_P15_LN_D06_S234_comb	Tumor/Malignant
HNSCC20_P15_LN_E12_S252_comb	Tumor/Malignant
HNSCC20_P5_pri_H05_S89_comb	Tumor/Malignant
HNSCC20_P15_LN_A05_S197_comb	Tumor/Malignant
HNSCC20_P5_pri_G08_S80_comb	CAF/Fibroblast
HNSCC20_P5_pri_E03_S51_comb	Tumor/Malignant
HNSCC20_P15_LN_C11_S227_comb	Tumor/Malignant
HNSCC20_P5_pri_E02_S50_comb	Unknown
HNSCC20_P5_pri_H09_S93_comb	Tumor/Malignant
HNSCC20_P5_pri_F08_S68_comb	Tumor/Malignant
HNSCC20_P15_LN_C06_S222_comb	Tumor/Malignant
HNSCC20_P5_pri_E06_S54_comb	Tumor/Malignant
HNSCC20_P15_LN_D09_S237_comb	Tumor/Malignant
HNSCC20_P5_pri_D07_S43_comb	Tumor/Malignant
HNSCC20_P5_pri_A12_S12_comb	CAF/Fibroblast
HNSCC20_P5_pri_C10_S34_comb	Tumor/Malignant
HNSCC20_P15_LN_C12_S228_comb	Tumor/Malignant
HNSCC20_P15_LN_C08_S224_comb	Tumor/Malignant
HNSCC20_P15_LN_F10_S262_comb	Tumor/Malignant
HNSCC20_P15_LN_D02_S230_comb	Tumor/Malignant
HNSCC20_P15_LN_G04_S268_comb	Tumor/Malignant
HNSCC20_P15_LN_H08_S284_comb	Tumor/Malignant
HNSCC20_P5_pri_E07_S55_comb	CAF/Fibroblast
HNSCC20_P5_pri_A01_S1_comb	Tumor/Malignant
HNSCC20_P15_LN_C05_S221_comb	Tumor/Malignant
HNSCC20_P5_pri_A04_S4_comb	Unknown
HNSCC20_P15_LN_E03_S243_comb	Tumor/Malignant
HNSCC20_P5_pri_A03_S3_comb	Tumor/Malignant
HNSCC20_P15_LN_B05_S209_comb	Tumor/Malignant
HNSCC20_P15_LN_G11_S275_comb	Tumor/Malignant
HNSCC20_P15_LN_B07_S211_comb	Tumor/Malignant
HNSCC20_P15_LN_A08_S200_comb	Tumor/Malignant
HNSCC20_P15_LN_G06_S270_comb	Tumor/Malignant
HNSCC20_P15_LN_F06_S258_comb	Tumor/Malignant
HNSCC20_P5_pri_G10_S82_comb	Unknown
HNSCC20_P15_LN_G07_S271_comb	Tumor/Malignant
HNSCC20_P15_LN_B01_S205_comb	Tumor/Malignant
HNSCC20_P15_LN_E02_S242_comb	Tumor/Malignant
HNSCC20_P5_pri_F06_S66_comb	Tumor/Malignant
HNSCC20_P5_pri_H11_S95_comb	Tumor/Malignant
HNSCC20_P5_pri_H04_S88_comb	Tumor/Malignant
HNSCC20_P5_pri_C07_S31_comb	Tumor/Malignant
HNSCC20_P15_LN_B08_S212_comb	Tumor/Malignant
HNSCC20_P5_pri_F04_S64_comb	Tumor/Malignant
HNSCC20_P5_pri_H01_S85_comb	CAF/Fibroblast
HNSCC20_P15_LN_E11_S251_comb	Tumor/Malignant
HNSCC20_P5_pri_H12_S96_comb	Tumor/Malignant
HNSCC20_P5_pri_G07_S79_comb	Endothelial
HNSCC20_P5_pri_B08_S20_comb	CAF/Fibroblast
HNSCC20_P5_pri_B12_S24_comb	Tumor/Malignant
HNSCC20_P5_pri_D09_S45_comb	Tumor/Malignant
HNSCC20_P15_LN_G09_S273_comb	Tumor/Malignant
HNSCC20_P15_LN_F11_S263_comb	Tumor/Malignant
HNSCC20_P15_LN_C02_S218_comb	Tumor/Malignant
HNSCC20_P15_LN_C07_S223_comb	Tumor/Malignant
HNSCC20_P15_LN_H09_S285_comb	Tumor/Malignant
HNSCC20_P5_pri_D01_S37_comb	Tumor/Malignant
HNSCC20_P15_LN_H06_S282_comb	Tumor/Malignant
HNSCC20_P5_pri_E09_S57_comb	Unknown
HNSCC20_P15_LN_G10_S274_comb	Tumor/Malignant
HNSCC20_P15_LN_H07_S283_comb	Tumor/Malignant
HNSCC20_P5_pri_A06_S6_comb	Tumor/Malignant
HNSCC20_P15_LN_B02_S206_comb	Tumor/Malignant
HNSCC20_P5_pri_B05_S17_comb	Tumor/Malignant
HNSCC20_P15_LN_A11_S203_comb	Tumor/Malignant
HNSCC20_P5_pri_D11_S47_comb	Tumor/Malignant
HNSCC20_P15_LN_D05_S233_comb	Tumor/Malignant
HNSCC20_P15_LN_H12_S288_comb	Tumor/Malignant
HNSCC20_P5_pri_E05_S53_comb	Tumor/Malignant
HNSCC20_P5_pri_E12_S60_comb	Tumor/Malignant
HNSCC20_P5_pri_G03_S75_comb	Tumor/Malignant
HNSCC20_P5_pri_B01_S13_comb	CAF/Fibroblast
HNSCC20_P5_pri_A11_S11_comb	Tumor/Malignant
HNSCC20_P15_LN_E04_S244_comb	Tumor/Malignant
HNSCC20_P15_LN_D11_S239_comb	Tumor/Malignant
HNSCC20_P12_E06_S342_comb	Tumor/Malignant
HNSCC20_P12_A03_S291_comb	Unknown
HNSCC20_P1_A01_S1_comb	Tumor/Malignant
HNSCC20_P1_H08_S92_comb	Tumor/Malignant
HNSCC20_P1_C12_S36_comb	Tumor/Malignant
HNSCC20_P2_G02_S170_comb	Tumor/Malignant
HNSCC20_P2_G12_S180_comb	Tumor/Malignant
HNSCC20_P11_E10_S250_comb	Tumor/Malignant
HNSCC20_P2_G07_S175_comb	Tumor/Malignant
HNSCC20_P11_C05_S221_comb	Tumor/Malignant
HNSCC20_P11_D07_S235_comb	Tumor/Malignant
HNSCC20_P11_F10_S262_comb	Tumor/Malignant
HNSCC20_P2_H02_S182_comb	Tumor/Malignant
HNSCC20_P11_D09_S237_comb	Tumor/Malignant
HNSCC20_P11_D10_S238_comb	Tumor/Malignant
HNSCC20_P1_C10_S34_comb	Tumor/Malignant
HNSCC20_P1_H04_S88_comb	Tumor/Malignant
HNSCC20_P11_B03_S207_comb	Tumor/Malignant
HNSCC20_P1_C09_S33_comb	Tumor/Malignant
HNSCC20_P1_F02_S62_comb	Tumor/Malignant
HNSCC20_P2_H05_S185_comb	Tumor/Malignant
HNSCC20_P2_F07_S163_comb	Tumor/Malignant
HNSCC20_P12_G11_S371_comb	Tumor/Malignant
HNSCC20_P11_A12_S204_comb	Tumor/Malignant
HNSCC20_P1_B11_S23_comb	Tumor/Malignant
HNSCC20_P1_E02_S50_comb	Tumor/Malignant
HNSCC20_P12_B04_S304_comb	Tumor/Malignant
HNSCC20_P11_A09_S201_comb	Tumor/Malignant
HNSCC20_P1_C04_S28_comb	Tumor/Malignant
HNSCC20_P2_D12_S144_comb	Tumor/Malignant
HNSCC20_P1_F08_S68_comb	Tumor/Malignant
HNSCC20_P12_G10_S370_comb	Tumor/Malignant
HNSCC20_P1_B08_S20_comb	Tumor/Malignant
HNSCC20_P11_H12_S288_comb	Tumor/Malignant
HNSCC20_P11_D12_S240_comb	Tumor/Malignant
HNSCC20_P2_F10_S166_comb	Tumor/Malignant
HNSCC20_P1_F05_S65_comb	Unknown
HNSCC20_P1_F12_S72_comb	Tumor/Malignant
HNSCC20_P12_C06_S318_comb	Tumor/Malignant
HNSCC20_P11_H08_S284_comb	Tumor/Malignant
HNSCC20_P2_F02_S158_comb	Tumor/Malignant
HNSCC20_P11_H07_S283_comb	Tumor/Malignant
HNSCC20_P12_A01_S289_comb	Tumor/Malignant
HNSCC20_P11_G03_S267_comb	Tumor/Malignant
HNSCC20_P11_F01_S253_comb	Tumor/Malignant
HNSCC20_P12_D03_S327_comb	Tumor/Malignant
HNSCC20_P11_C09_S225_comb	Tumor/Malignant
HNSCC20_P12_B03_S303_comb	Tumor/Malignant
HNSCC20_P1_G10_S82_comb	Tumor/Malignant
HNSCC20_P2_B08_S116_comb	Tumor/Malignant
HNSCC20_P1_G11_S83_comb	Tumor/Malignant
HNSCC20_P11_B11_S215_comb	Tumor/Malignant
HNSCC20_P12_D05_S329_comb	Tumor/Malignant
HNSCC20_P12_D01_S325_comb	Tumor/Malignant
HNSCC20_P11_C11_S227_comb	Tumor/Malignant
HNSCC20_P2_D11_S143_comb	Tumor/Malignant
HNSCC20_P2_E08_S152_comb	Tumor/Malignant
HNSCC20_P2_E06_S150_comb	Tumor/Malignant
HNSCC20_P2_F08_S164_comb	Tumor/Malignant
HNSCC20_P1_D07_S43_comb	Tumor/Malignant
HNSCC20_P2_A04_S100_comb	Tumor/Malignant
HNSCC20_P1_H07_S91_comb	Tumor/Malignant
HNSCC20_P12_B01_S301_comb	Tumor/Malignant
HNSCC20_P1_D02_S38_comb	Tumor/Malignant
HNSCC20_P11_H11_S287_comb	Tumor/Malignant
HNSCC20_P11_B06_S210_comb	Tumor/Malignant
HNSCC20_P2_B05_S113_comb	Tumor/Malignant
HNSCC20_P11_H05_S281_comb	Tumor/Malignant
HNSCC20_P11_A02_S194_comb	Tumor/Malignant
HNSCC20_P12_F02_S350_comb	Tumor/Malignant
HNSCC20_P2_C01_S121_comb	Tumor/Malignant
