cell_id,sample_id,lesion_type,coarse_cell_type,coarse_marker_score,coarse_marker_score_margin,coarse_sample_id,coarse_lesion_type,n_counts_raw,n_genes_raw,scrublet_score,scrublet_predicted_doublet,n_genes,leiden_0_2,leiden_0_4,leiden_0_6,leiden_0_8,leiden_1_0,leiden_1_2,score_Tumor_Epithelial,score_CAF_Fibroblast,score_Endothelial,score_Myeloid,score_T_NK,score_B_Plasma,scanpy_reannotated_cell_type,annotation_version
P08:178,P08,Primary,Tumor/Epithelial,0.6931471805599453,0.4620981203732969,P08,Primary,2641.0,2537,0.05317324185248713,False,2537,7,5,5,5,6,4,0.36507111244461177,-0.42678116541828603,0.5225159601657252,-0.2755549565108135,-0.09220869516588978,-0.10952135008208606,Tumor/Epithelial,scanpy_full_v1
P08:179,P08,Primary,Endothelial,0.4620981203732968,0.3234686842613078,P08,Primary,2765.0,2765,0.058894230769230775,False,2765,2,2,2,2,14,18,-1.0122193651134466,-0.5395078707467481,1.0523686769492029,-0.7187434495097459,-0.18571210644908787,-0.07352683982070611,CAF/Fibroblast,scanpy_full_v1
P08:180,P08,Primary,Tumor/Epithelial,1.017519267046477,0.5695793997394633,P08,Primary,2358.0,1981,0.0479825517993457,False,1981,7,5,5,5,6,4,0.6956657993550202,-0.37180808594989295,-0.0943894337133034,0.33136390074334965,-0.05663365924481264,-0.037370509030867596,Tumor/Epithelial,scanpy_full_v1
P08:181,P08,Primary,Tumor/Epithelial,0.4394449154672439,0.2661581203272576,P08,Primary,2509.0,2332,0.46774193548387116,False,2332,2,2,2,2,14,18,-0.28505786649223896,-0.08137318543371208,-0.17295001708355145,-0.1515682833363311,-0.11530000155734033,-0.07608231719659299,CAF/Fibroblast,scanpy_full_v1
P08:182,P08,Primary,Tumor/Epithelial,0.6931471805599453,0.5198603854199589,P08,Primary,3458.0,3458,0.06134969325153375,False,3458,7,5,5,5,6,4,0.14176804938283905,-0.2978288993012482,-0.29747664068163054,-0.4169599422902772,-0.16526479819386275,-0.09814705167497907,Tumor/Epithelial,scanpy_full_v1
P08:183,P08,Primary,Tumor/Epithelial,0.6931471805599453,0.3465735902799726,P08,Primary,3246.0,3246,0.07081403044341494,False,3246,7,5,5,5,6,4,0.1340868878526753,-0.5169489904103546,0.3781847970182543,0.06636619086217399,-0.11853553339378121,-0.10056513182970943,Tumor/Epithelial,scanpy_full_v1
P08:184,P08,Primary,Tumor/Epithelial,0.6931471805599453,0.3465735902799726,P08,Primary,3378.0,3378,0.052095130237825596,False,3378,7,5,5,5,6,4,0.08839833785076534,-0.6926047233155537,-0.1842015256586763,0.024610619954388513,-0.2176927192923949,-0.1325977578455088,Tumor/Epithelial,scanpy_full_v1
P08:185,P08,Primary,Tumor/Epithelial,0.6931471805599453,0.5198603854199589,P08,Primary,3832.0,3832,0.0479825517993457,False,3832,7,5,5,5,6,4,0.06256297105023645,-0.3236754865210673,-0.2370294787220119,-0.41416305544400456,-0.1422176656034804,0.0,Tumor/Epithelial,scanpy_full_v1
P08:186,P08,Primary,Tumor/Epithelial,0.8788898309344878,0.6042367587674604,P08,Primary,2445.0,2188,0.06390977443609022,False,2188,7,5,5,5,6,4,0.43612956611477594,-0.5085506148749802,-0.11267234369651559,-0.23302982190642696,-0.09389362138571199,0.0,Tumor/Epithelial,scanpy_full_v1
P08:187,P08,Primary,Tumor/Epithelial,0.2772588722239781,0.1039720770839917,P08,Primary,4856.0,4856,0.06261624302541846,False,4856,10,10,10,14,16,15,-0.4539604196743088,-0.5176445981572727,-0.25314572914359496,-0.2297940600400019,-0.19358202354195192,-0.08843385929964026,T/NK,scanpy_full_v1
P08:188,P08,Primary,CAF/Fibroblast,0.2772588722239781,0.1039720770839917,P08,Primary,5806.0,5806,0.05,False,5806,10,10,10,14,16,15,-0.21133688842358234,-0.3526699881868314,-0.37850488092481477,-0.25318214116674476,-0.27659976605287534,-0.2017306308357083,T/NK,scanpy_full_v1
P08:189,P08,Primary,CAF/Fibroblast,0.5545177444479562,0.0575364144903561,P08,Primary,2261.0,1688,0.013698630136986304,False,1688,2,2,2,2,2,8,-0.1578826275001577,1.1775687246758322,-0.1560559420241523,0.014196233917968426,-0.11704195160226724,0.0,CAF/Fibroblast,scanpy_full_v1
P08:190,P08,Primary,Tumor/Epithelial,0.6931471805599453,0.5198603854199589,P08,Primary,2871.0,2871,0.0553935860058309,False,2871,7,5,5,5,6,4,0.24535163048984243,-0.10112984604036751,-0.12394071362682224,-0.23853679016383011,-0.07082325650244645,-0.035050285105802576,Tumor/Epithelial,scanpy_full_v1
P08:191,P08,Primary,Tumor/Epithelial,1.017519267046477,0.7428661948794495,P08,Primary,2441.0,2189,0.029891304347826088,False,2189,7,5,5,5,6,4,0.6437950147252505,-0.47661644795219305,-0.09307439548453104,-0.19436665315820711,-0.11168927261509846,-0.07369972735035177,Tumor/Epithelial,scanpy_full_v1
P08:192,P08,Primary,Unknown,0.1732867951399863,0.0346573590279972,P08,Primary,5716.0,5716,0.13043478260869565,False,5716,10,10,10,14,16,15,-0.3056218932275058,-0.531648415478353,-0.2894744283145236,-0.2091745815493844,-0.13026347602765584,-0.08595617450013453,T/NK,scanpy_full_v1
P08:193,P08,Primary,Tumor/Epithelial,0.936426245424844,0.6591673732008658,P08,Primary,2565.0,2403,0.0479825517993457,False,2403,7,5,5,5,6,4,0.7316579727899459,0.2909903986199858,-0.09292142415784069,-0.09283605067416878,-0.14867426685451232,-0.07357860098079759,Tumor/Epithelial,scanpy_full_v1
P08:194,P08,Primary,Myeloid,0.7945134575869864,0.2975321276293863,P08,Primary,2354.0,1763,0.01805337519623234,False,1763,3,4,4,3,3,2,-0.42431351408666496,-0.39458949674809646,-0.27955210577581346,1.2008044117628924,-0.1863680967350596,0.5288036477809049,Myeloid,scanpy_full_v1
P08:195,P08,Primary,Tumor/Epithelial,0.8788898309344878,0.6042367587674604,P08,Primary,2376.0,2028,0.05427251732101618,False,2028,7,5,5,5,6,4,0.3625248111024195,0.01300698730546207,-0.1320816905228133,-0.10477243168185457,-0.09434407027726321,-0.037352552219313016,Tumor/Epithelial,scanpy_full_v1
P08:196,P08,Primary,Tumor/Epithelial,1.0986122886681098,0.8239592165010823,P08,Primary,2365.0,1875,0.038099950519544776,False,1875,7,5,5,5,6,4,0.663237728715754,-0.37721515791065197,-0.09342643895100072,-0.15547099619200733,-0.07474115214396998,0.0,Tumor/Epithelial,scanpy_full_v1
P08:197,P08,Primary,Unknown,0.2772588722239781,0.0,P08,Primary,4896.0,4896,0.03729146221786065,False,4896,10,10,10,14,16,15,-0.40748490346532296,-0.20318859289140268,-0.3512011262559399,-0.559172697741576,-0.20486733348099226,-0.1448406102705975,T/NK,scanpy_full_v1
P08:198,P08,Primary,Tumor/Epithelial,0.6931471805599453,0.3465735902799726,P08,Primary,2985.0,2985,0.04416403785488959,False,2985,7,5,5,5,6,4,0.3047009967622303,-0.6733527014098192,-0.21312170913538983,0.0957074972114178,-0.12432098388671875,-0.10547349890884088,Tumor/Epithelial,scanpy_full_v1
P08:199,P08,Primary,Tumor/Epithelial,1.017519267046477,0.7428661948794495,P08,Primary,2375.0,2068,0.04898183819482664,False,2068,7,5,5,5,6,4,0.778832548491809,-0.3772700740601206,0.44695483859871676,-0.18166922198401558,-0.11493124421109858,-0.07583898427535077,Tumor/Epithelial,scanpy_full_v1
P08:200,P08,Primary,Tumor/Epithelial,0.6931471805599453,0.3465735902799726,P08,Primary,4171.0,4171,0.07379823967501692,False,4171,7,5,5,5,6,4,0.10323801754283246,-0.343577911405999,-0.18774400298128424,-0.030658352254617105,-0.09387200149064212,0.0,Tumor/Epithelial,scanpy_full_v1
P08:201,P08,Primary,Tumor/Epithelial,0.6931471805599453,0.1732867951399863,P08,Primary,3833.0,3833,0.03975842979365879,False,3833,7,5,5,5,6,4,0.10582879968240944,-0.5922647079235406,-0.24056936047740818,0.36534964797472713,-0.11226571466504913,-0.06349722706541723,Tumor/Epithelial,scanpy_full_v1
P08:202,P08,Primary,Myeloid,0.7945134575869864,0.3550685421197425,P08,Primary,2343.0,1899,0.020161290322580645,False,1899,3,4,4,3,3,2,-0.701536275902573,-0.38156201512680443,-0.28350910698015663,1.1558445282656737,-0.22680728951680293,-0.11224646470984634,Myeloid,scanpy_full_v1
P08:203,P08,Primary,Tumor/Epithelial,0.6931471805599453,0.1732867951399863,P08,Primary,4113.0,4113,0.05427251732101618,False,4113,7,5,5,5,6,4,0.10377066865259299,-0.5575176955479656,-0.23589132249969796,0.3351323074764676,-0.23589132249969796,-0.12452493395124163,Tumor/Epithelial,scanpy_full_v1
P08:204,P08,Primary,Tumor/Epithelial,0.6931471805599453,0.3465735902799726,P08,Primary,2966.0,2966,0.03571428571428572,False,2966,7,5,5,5,6,4,0.25591874414560745,-0.1527720306125389,-0.12340238905444588,0.19863672208304362,-0.24680477810889176,-0.13959219017807317,Tumor/Epithelial,scanpy_full_v1
P08:205,P08,Primary,CAF/Fibroblast,0.5545177444479562,0.2772588722239781,P08,Primary,2848.0,2848,0.031278748850046,False,2848,2,2,2,2,2,9,-0.6843762469129497,0.8505223792216499,0.4306070140956604,-0.28478772832889754,-0.16609127005350957,-0.03653254800913285,CAF/Fibroblast,scanpy_full_v1
P08:206,P08,Primary,Tumor/Epithelial,0.6931471805599453,0.1732867951399863,P08,Primary,2963.0,2963,0.04235537190082645,False,2963,7,5,5,5,6,4,0.29138615017845515,-0.16176816001156263,-0.12364390461715226,0.6014036578361435,-0.1589707345077672,-0.03496635203458825,Tumor/Epithelial,scanpy_full_v1
P08:207,P08,Primary,Tumor/Epithelial,0.6931471805599453,0.3465735902799726,P08,Primary,3101.0,3101,0.03271028037383177,False,3101,7,5,5,5,6,4,0.33610949483858477,-0.6053849041159383,-0.17564185624270096,0.15488423602749601,-0.12294929543721307,-0.06953983890767,Tumor/Epithelial,scanpy_full_v1
P08:208,P08,Primary,Tumor/Epithelial,0.6931471805599453,0.3465735902799726,P08,Primary,4113.0,4113,0.03975842979365879,False,4113,7,5,5,5,6,4,0.06143712478430108,-0.664735668201737,-0.2017286831570655,-0.03801015711793998,-0.1706934860072185,-0.030718494434745943,Tumor/Epithelial,scanpy_full_v1
P08:209,P08,Primary,Tumor/Epithelial,1.017519267046477,1.017519267046477,P08,Primary,2365.0,2148,0.07534246575342467,False,2148,7,5,5,5,6,4,1.0324112652110407,-0.4616541983512452,-0.1196918585865768,-0.7480387832179214,-0.07979456911381987,0.0,Tumor/Epithelial,scanpy_full_v1
P08:210,P08,Primary,Unknown,0.6931471805599453,0.0,P08,Primary,2652.0,2552,0.01654482493266641,False,2552,2,2,2,2,2,9,0.4235322420288916,1.26414766844154,0.459361892795235,-0.4022994200990657,0.34452141713850276,-0.037370509030867596,CAF/Fibroblast,scanpy_full_v1
P08:211,P08,Primary,Tumor/Epithelial,0.6931471805599453,0.3465735902799726,P08,Primary,4283.0,4283,0.031988873435326845,False,4283,7,5,5,5,6,4,0.05966273911145281,-0.6381194216345772,-0.2561810090369785,-0.08859050454515405,-0.1657641892580642,-0.11932560862327109,Tumor/Epithelial,scanpy_full_v1
P08:212,P08,Primary,CAF/Fibroblast,0.6931471805599453,0.2772588722239781,P08,Primary,3097.0,3097,0.015571591340676039,False,3097,2,2,2,2,2,9,-0.3164406601263552,1.189439065807362,0.4175223431636378,-0.8152530554569128,-0.10736288483609858,0.0,CAF/Fibroblast,scanpy_full_v1
P08:213,P08,Primary,Tumor/Epithelial,0.7977968093128549,0.5231437371458274,P08,Primary,2554.0,2401,0.06261624302541846,False,2401,7,5,5,5,6,4,0.5172833552976854,-0.5165902152279307,-0.11445352220043693,-0.1506431897481283,-0.11445352220043693,-0.037761875561305454,Tumor/Epithelial,scanpy_full_v1
P08:214,P08,Primary,Tumor/Epithelial,0.6931471805599453,0.3465735902799726,P08,Primary,3039.0,3039,0.03649635036496351,False,3039,7,5,5,5,6,4,0.24125959175784573,-0.21946020913003056,-0.15669417627078971,0.05970569873096965,-0.13928371114829152,-0.034465612197408874,Tumor/Epithelial,scanpy_full_v1
P08:215,P08,Primary,Myeloid,0.6931471805599453,0.138629436111989,P08,Primary,2697.0,2611,0.015571591340676039,False,2611,3,4,4,3,3,2,0.10352806882793408,-0.4940528288710541,0.27973175663308997,0.9920526718852496,-0.31013738494558435,-0.1444577489580427,Myeloid,scanpy_full_v1
P08:216,P08,Primary,Tumor/Epithelial,0.936426245424844,0.5898526551448713,P08,Primary,2594.0,2456,0.031278748850046,False,2456,7,5,5,5,6,4,0.724444497037096,0.2547465542246242,-0.11166301216046835,0.19129253637911092,-0.0744420081069789,0.0,Tumor/Epithelial,scanpy_full_v1
P08:217,P08,Primary,Tumor/Epithelial,0.6931471805599453,0.5198603854199589,P08,Primary,3376.0,3376,0.030579643998174352,False,3376,7,5,5,5,6,4,0.15759783894026347,-0.24023648131317293,-0.18765500648734496,-0.35519157876872054,-0.13647635941652908,-0.06754188148342834,Tumor/Epithelial,scanpy_full_v1
P08:218,P08,Primary,Myeloid,0.6931471805599453,0.3347952867143343,P08,Primary,2613.0,2489,0.013698630136986304,False,2489,3,4,4,3,3,2,-0.504236582022946,-0.25333116526531085,-0.3169004695931661,0.9466911012476141,0.13514872617328288,-0.18450988068872567,Myeloid,scanpy_full_v1
P08:219,P08,Primary,Tumor/Epithelial,0.6931471805599453,0.4158883083359672,P08,Primary,3655.0,3655,0.03649635036496351,False,3655,7,5,5,5,6,4,0.15895422072637655,0.006326031079752159,-0.14453350145792224,-0.35796789268050533,-0.17665206279951273,-0.095372453027842,Tumor/Epithelial,scanpy_full_v1
P08:220,P08,Primary,Tumor/Epithelial,1.2712215321391782,0.9965684599721508,P08,Primary,2341.0,1457,0.027240773286467495,False,1457,7,5,5,5,6,4,0.9665971535403712,-0.26729155797038584,-0.09047497424882711,-0.08172663353910348,-0.09047497424882711,-0.0716414111001151,Tumor/Epithelial,scanpy_full_v1
P08:221,P08,Primary,Endothelial,0.6931471805599453,0.2772588722239781,P08,Primary,2890.0,2890,0.03418803418803419,False,2890,2,2,2,2,14,18,-0.3726484026227679,0.09750421979100565,1.6135291659954896,-0.35481158169833094,-0.20169114574943622,-0.10889076700015944,CAF/Fibroblast,scanpy_full_v1
P08:222,P08,Primary,CAF/Fibroblast,0.5545177444479562,0.0575364144903561,P08,Primary,2341.0,1798,0.04235537190082645,False,1798,2,2,2,2,2,8,-0.29098615646362314,1.0607852853494246,-0.07585839635318088,-0.20544654522279293,-0.11378759207184781,0.0,CAF/Fibroblast,scanpy_full_v1
P08:223,P08,Primary,Myeloid,0.1732867951399863,0.1732867951399863,P08,Primary,5798.0,5798,0.041474654377880185,False,5798,10,10,10,14,16,15,-0.20928673517136348,-0.915714012184724,-0.3892497033188024,-0.264851407872306,-0.17299988343543612,-0.08561728925121073,T/NK,scanpy_full_v1
P08:224,P08,Primary,Tumor/Epithelial,0.6931471805599453,0.5198603854199589,P08,Primary,3914.0,3914,0.04416403785488959,False,3914,7,5,5,5,6,4,0.13669725469991478,-0.6041688483378609,-0.19122442265146786,-0.34739909418905623,0.29082046618166657,-0.06309104938896334,Tumor/Epithelial,scanpy_full_v1
P08:225,P08,Primary,Tumor/Epithelial,0.8553332238032111,0.578074351579233,P08,Primary,2625.0,2504,0.06390977443609022,False,2504,7,5,5,5,6,4,0.7179821572336211,0.247566824879138,-0.13132585938443841,-0.2405162020163103,-0.09380418246554345,0.0,Tumor/Epithelial,scanpy_full_v1
P08:226,P08,Primary,Tumor/Epithelial,1.017519267046477,0.7428661948794495,P08,Primary,2375.0,2024,0.02921348314606742,False,2024,7,5,5,5,6,4,0.592737613081121,-0.3379394221426872,-0.09274737367924955,-0.21487180391947425,-0.14839580378581568,-0.036720390222510516,Tumor/Epithelial,scanpy_full_v1
P08:227,P08,Primary,Tumor/Epithelial,0.6931471805599453,0.2772588722239781,P08,Primary,2996.0,2996,0.07534246575342467,False,2996,7,5,5,5,6,4,0.2647441902939154,0.43976406252323685,-0.12210746647156391,0.08545763203592016,-0.08721962171731536,-0.034531851204074156,Tumor/Epithelial,scanpy_full_v1
P08:228,P08,Primary,Tumor/Epithelial,0.8788898309344878,0.2576631684874877,P08,Primary,2182.0,1767,0.06796116504854369,False,1767,7,5,5,5,6,4,0.7073132988546982,-0.06577971296262014,-0.040483034763139546,1.0963172888514972,-0.06072455337367107,0.0,Tumor/Epithelial,scanpy_full_v1
P08:229,P08,Primary,Tumor/Epithelial,1.0986122886681098,0.8239592165010823,P08,Primary,2344.0,1617,0.03649635036496351,False,1617,7,5,5,5,6,4,0.7290686172692953,0.12075541576153129,-0.05490570953211833,-0.044148273540265626,-0.07320761434810678,0.0,Tumor/Epithelial,scanpy_full_v1
P08:230,P08,Primary,Tumor/Epithelial,1.017519267046477,0.7428661948794495,P08,Primary,2362.0,2033,0.06658130601792574,False,2033,7,5,5,5,6,4,0.6997276474829432,0.04122659143457558,-0.13320399805442573,-0.1648824895271147,-0.09514570727790754,-0.037669933572107434,Tumor/Epithelial,scanpy_full_v1
P08:231,P08,Primary,Tumor/Epithelial,0.936426245424844,0.6617731732578165,P08,Primary,2541.0,2371,0.03649635036496351,False,2371,7,5,5,5,6,4,0.6316985487126978,-0.45092490723895545,-0.13082799223280445,-0.11525066513003723,-0.09344856026246376,0.0,Tumor/Epithelial,scanpy_full_v1
P08:232,P08,Primary,Unknown,0.2772588722239781,0.0462098120373296,P08,Primary,4610.0,4610,0.04235537190082645,False,4610,7,5,5,5,6,4,-0.6978170330021656,-0.37736567966829093,-0.2079386367011316,-0.698529869619042,-0.2079386367011316,0.3920320264336203,Tumor/Epithelial,scanpy_full_v1
P08:233,P08,Primary,Tumor/Epithelial,1.0986122886681098,0.8213534164441316,P08,Primary,2298.0,1677,0.04235537190082645,False,1677,7,5,5,5,6,4,0.8773516518729074,0.4080129993748544,-0.09459417874051124,-0.040271415854945314,-0.056756506261137346,-0.03745157134776213,Tumor/Epithelial,scanpy_full_v1
P08:234,P08,Primary,Tumor/Epithelial,0.8788898309344878,0.8788898309344878,P08,Primary,2247.0,1952,0.1014729950900164,False,1952,7,5,5,5,6,4,0.8022685303979993,-0.3769157913130552,-0.12086664770067353,-0.6537564980863321,-0.06043332385033676,0.0,Tumor/Epithelial,scanpy_full_v1
P08:235,P08,Primary,Tumor/Epithelial,0.936426245424844,0.4884863781178302,P08,Primary,2558.0,2389,0.07692307692307691,False,2389,7,5,5,5,6,4,0.6365092426741206,-0.1500057515759154,-0.12846712721991785,0.32444312355735083,-0.12846712721991785,-0.10899104877394072,Tumor/Epithelial,scanpy_full_v1
P08:236,P08,Primary,Tumor/Epithelial,0.6931471805599453,0.138629436111989,P08,Primary,4273.0,4273,0.6236933797909401,True,4273,7,5,5,5,6,4,0.1027864624853847,0.3727544184263587,-0.18692276158283666,-0.4616817856075788,-0.21807656828890143,-0.06167179224442462,Tumor/Epithelial,scanpy_full_v1
P08:237,P08,Primary,Myeloid,0.7945134575869864,0.5747909998533645,P08,Primary,2555.0,2399,0.011917659804983749,False,2399,3,4,4,3,3,2,-0.8814446215726891,-0.15557450509918525,-0.39970920995338677,1.2221187846829191,-0.3235741251522733,-0.18839550018310547,Myeloid,scanpy_full_v1
P08:238,P08,Primary,CAF/Fibroblast,0.5545177444479562,0.1065778771409424,P08,Primary,2354.0,2051,0.02181967888019761,False,2051,2,2,2,2,2,8,-0.8105926539622197,1.0423087788112273,0.4548182245791982,0.3159678030495692,0.37522503057705986,-0.038586618948955924,CAF/Fibroblast,scanpy_full_v1
P08:239,P08,Primary,Tumor/Epithelial,1.017519267046477,0.5695793997394633,P08,Primary,2417.0,2146,0.02660270388137811,False,2146,7,5,5,5,6,4,0.772046383708513,-0.4349945765461413,-0.056389965961888895,0.3023959097236094,-0.07518662128251852,0.0,Tumor/Epithelial,scanpy_full_v1
P08:240,P08,Primary,Tumor/Epithelial,0.936426245424844,0.6617731732578165,P08,Primary,2468.0,2245,0.045092838196286476,False,2245,7,5,5,5,6,4,0.522338820476921,-0.4394368205578799,-0.14874410137687763,-0.21215606638879492,-0.13015108993372967,-0.03680657853885573,Tumor/Epithelial,scanpy_full_v1
P08:241,P08,Primary,Unknown,0.4620981203732968,0.0226532049060529,P08,Primary,2347.0,1968,0.14736842105263157,False,1968,3,14,15,18,20,22,-0.5828295448199422,-0.0620665375956424,-0.17189023912567453,-0.10324251832384057,-0.17189023912567453,1.197255176751792,T/NK,scanpy_full_v1
P08:242,P08,Primary,Tumor/Epithelial,0.6931471805599453,0.5198603854199589,P08,Primary,2689.0,2600,0.04603854389721628,False,2600,7,5,5,5,6,4,0.44136808356460255,-0.11527100868031459,-0.13005947820919075,-0.22300599560593115,-0.037159850916911645,-0.036780668764698266,Tumor/Epithelial,scanpy_full_v1
P08:243,P08,Primary,Tumor/Epithelial,0.6931471805599453,0.3465735902799726,P08,Primary,3805.0,3805,0.04325169359041168,False,3805,7,5,5,5,6,4,0.20351079694267837,-0.25256457159361856,-0.11362605733969777,0.0795217716332638,-0.06492917562268444,-0.03213331650714485,Tumor/Epithelial,scanpy_full_v1
P08:244,P08,Primary,Tumor/Epithelial,1.0986122886681098,0.8239592165010823,P08,Primary,2259.0,1700,0.038099950519544776,False,1700,7,5,5,5,6,4,1.0270857077877538,-0.3121693606304033,-0.09605961239215025,0.008681004697626338,-0.0192119227242224,0.0,Tumor/Epithelial,scanpy_full_v1
P08:245,P08,Primary,Tumor/Epithelial,0.6931471805599453,0.3465735902799726,P08,Primary,3375.0,3375,0.03571428571428572,False,3375,7,5,5,5,6,4,0.10998919740015145,-0.33321638167812134,-0.1500159686373681,-0.024497392803731644,-0.1500159686373681,-0.09899012896479392,Tumor/Epithelial,scanpy_full_v1
P08:246,P08,Primary,CAF/Fibroblast,0.6931471805599453,0.138629436111989,P08,Primary,3770.0,3770,0.0785413744740533,False,3770,2,2,2,2,2,9,-0.05842681936666283,0.8881018222286011,-0.13117607352659874,0.008032902322634317,0.2664513993509037,-0.03245938554102061,CAF/Fibroblast,scanpy_full_v1
P08:247,P08,Primary,Tumor/Epithelial,0.936426245424844,0.6617731732578165,P08,Primary,2496.0,2296,0.047001620745542955,False,2296,7,5,5,5,6,4,0.691740992280091,-0.4404719783569956,-0.11182086000737455,-0.1819605785186844,-0.0931840483675298,-0.03689327775215616,Tumor/Epithelial,scanpy_full_v1
