sender,receiver,ligand,receptor,score,sender_ligand_expression,receiver_receptor_expression,receiver_target_program_score,lr_weight,n_targets_available,target_genes,notes
T/NK,Tumor/Malignant,CSF1,CSF1R,0.00021201752253926492,0.6444356781444285,0.0228331980906921,0.018010901352426365,0.8,2,CSF1R;CCR2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,Tumor/Malignant,CCL2,CCR2,0.0002117405504457679,2.2938875,0.0083663078758949,0.01379139170644385,0.8,2,CCR2;CSF1R,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,Unknown,MMP2,ITGAV,0.00020428508776910325,0.0051270117187499,0.2690190091240876,0.29622341362530413,0.5,2,ITGAV;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Unknown,B/Plasma,VEGFA,KDR,0.00020294193627182468,0.0983222299270073,0.0073301328125,0.2815841701722756,1.0,5,FLT1;KDR;TEK;PECAM1;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,Tumor/Malignant,CCL2,CCR2,0.000194946252804423,2.1119467741935485,0.0083663078758949,0.01379139170644385,0.8,2,CCR2;CSF1R,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Unknown,B/Plasma,MMP2,ITGAV,0.00018850493212084292,0.242741302919708,0.043300572265625,0.03586868033854166,0.5,2,ITGAV;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,Tumor/Malignant,VEGFA,FLT1,0.00018610070486198488,0.0075865625,0.2569819474940334,0.11931921157823874,0.8,5,FLT1;KDR;TEK;PECAM1;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,B/Plasma,MMP2,ITGAV,0.00018377546141276515,0.2366510756302521,0.043300572265625,0.03586868033854166,0.5,2,ITGAV;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,Unknown,VEGFA,KDR,0.00017892424188396602,0.0075865625,0.0723954981751824,0.32577112287104615,1.0,5,FLT1;KDR;TEK;PECAM1;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,Tumor/Malignant,VEGFA,KDR,0.0001768395538383607,0.0305822580645161,0.0484617939538583,0.11931921157823874,1.0,5,FLT1;KDR;TEK;PECAM1;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,T/NK,VEGFA,KDR,0.00016824011173037718,0.0305822580645161,0.0190204093735055,0.2892278701026376,1.0,5,FLT1;KDR;TEK;PECAM1;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,Tumor/Malignant,CCL2,CCR2,0.00014268463172193723,1.5457714285714286,0.0083663078758949,0.01379139170644385,0.8,2,CCR2;CSF1R,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,Tumor/Malignant,VEGFA,KDR,0.00013238246413966437,0.0228939430894308,0.0484617939538583,0.11931921157823874,1.0,5,FLT1;KDR;TEK;PECAM1;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Malignant,T/NK,TGFB1,TGFBR1,0.00011383113087367965,0.0146131742243436,0.3204084122429459,0.027012828976034818,0.9,4,COL1A2;COL1A1;MMP9;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Unknown,Myeloid,COL1A1,ITGA1,0.00010448540362583227,0.3506322226277372,0.007126050420168,0.08363439215686269,0.5,2,ITGA1;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Unknown,Tumor/Malignant,CSF1,CSF1R,8.257171711593539e-05,0.2509800127737226,0.0228331980906921,0.018010901352426365,0.8,2,CSF1R;CCR2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,Myeloid,VEGFA,KDR,7.836433412774734e-05,0.0305822580645161,0.0058336974789915,0.4392431475975004,1.0,5,FLT1;KDR;TEK;PECAM1;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,CAF/Fibroblast,VEGFA,KDR,7.232695012212271e-05,0.0305822580645161,0.0162767857142857,0.1452987765567765,1.0,5,FLT1;KDR;TEK;PECAM1;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,Tumor/Malignant,CSF1,CSF1R,6.550532964626014e-05,0.199106050420168,0.0228331980906921,0.018010901352426365,0.8,2,CSF1R;CCR2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,B/Plasma,VEGFA,KDR,6.312329034629364e-05,0.0305822580645161,0.0073301328125,0.2815841701722756,1.0,5,FLT1;KDR;TEK;PECAM1;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,T/NK,CSF1,CSF1R,6.232524091035086e-05,0.02106900390625,0.0326505179340028,0.11325044061852378,0.8,2,CSF1R;CCR2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,Myeloid,VEGFA,KDR,5.8663706322045743e-05,0.0228939430894308,0.0058336974789915,0.4392431475975004,1.0,5,FLT1;KDR;TEK;PECAM1;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,CAF/Fibroblast,VEGFA,KDR,5.414410788225025e-05,0.0228939430894308,0.0162767857142857,0.1452987765567765,1.0,5,FLT1;KDR;TEK;PECAM1;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Malignant,B/Plasma,TGFB1,TGFBR1,5.2847827422642654e-05,0.0146131742243436,0.237489005859375,0.016919851888020813,0.9,4,COL1A1;COL1A2;MMP9;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,B/Plasma,VEGFA,KDR,4.725422870204693e-05,0.0228939430894308,0.0073301328125,0.2815841701722756,1.0,5,FLT1;KDR;TEK;PECAM1;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Malignant,Endothelial,CCL2,CCR2,4.6676178431072514e-05,0.0718507557677008,0.0360451612903225,0.02252822580645156,0.8,2,CCR2;CSF1R,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,Tumor/Malignant,VEGFA,KDR,4.3868713841751e-05,0.0075865625,0.0484617939538583,0.11931921157823874,1.0,5,FLT1;KDR;TEK;PECAM1;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,T/NK,VEGFA,KDR,4.173544412439663e-05,0.0075865625,0.0190204093735055,0.2892278701026376,1.0,5,FLT1;KDR;TEK;PECAM1;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Unknown,Tumor/Malignant,CCL2,CCR2,3.7125609739673236e-05,0.4021996350364963,0.0083663078758949,0.01379139170644385,0.8,2,CCR2;CSF1R,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,CAF/Fibroblast,CSF1,CSF1R,2.590500476465347e-05,0.02106900390625,0.0480142857142857,0.0320095238095238,0.8,2,CSF1R;CCR2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,T/NK,MMP2,ITGAV,2.5750998517944045e-05,0.0051270117187499,0.1155855203252032,0.08690731388490348,0.5,2,ITGAV;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,Endothelial,CCL2,CCR2,2.4116648743929705e-05,0.0371238498326159,0.0360451612903225,0.02252822580645156,0.8,2,CCR2;CSF1R,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,B/Plasma,COL1A1,ITGA1,2.158755040803498e-05,7.986839285714287,0.0018409960937499,0.0029363346354165667,0.5,2,ITGA1;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,Myeloid,VEGFA,KDR,1.9439896078858926e-05,0.0075865625,0.0058336974789915,0.4392431475975004,1.0,5,FLT1;KDR;TEK;PECAM1;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,CAF/Fibroblast,VEGFA,KDR,1.794219793640829e-05,0.0075865625,0.0162767857142857,0.1452987765567765,1.0,5,FLT1;KDR;TEK;PECAM1;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Malignant,Myeloid,COL1A1,ITGA1,1.6695150386321443e-05,0.0560256024661893,0.007126050420168,0.08363439215686269,0.5,2,ITGA1;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,Endothelial,CCL2,CCR2,1.1259098692450847e-05,0.017331640625,0.0360451612903225,0.02252822580645156,0.8,2,CCR2;CSF1R,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,B/Plasma,MMP2,ITGAV,8.926184188124917e-06,0.0114944131994261,0.043300572265625,0.03586868033854166,0.5,2,ITGAV;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,Myeloid,COL1A1,ITGA1,8.862313717287212e-06,0.0297401612903225,0.007126050420168,0.08363439215686269,0.5,2,ITGA1;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,Myeloid,COL1A1,ITGA1,8.80591577066732e-06,0.0295509010043041,0.007126050420168,0.08363439215686269,0.5,2,ITGA1;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,Tumor/Malignant,CSF1,CSF1R,6.931642927398711e-06,0.02106900390625,0.0228331980906921,0.018010901352426365,0.8,2,CSF1R;CCR2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,Myeloid,COL1A1,ITGA1,6.259279511851494e-06,0.021004896484375,0.007126050420168,0.08363439215686269,0.5,2,ITGA1;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,Tumor/Malignant,CCL2,CCR2,3.426769795041875e-06,0.0371238498326159,0.0083663078758949,0.01379139170644385,0.8,2,CCR2;CSF1R,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,Tumor/Malignant,CCL2,CCR2,1.5998217550188198e-06,0.017331640625,0.0083663078758949,0.01379139170644385,0.8,2,CCR2;CSF1R,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Unknown,B/Plasma,COL1A1,ITGA1,9.4772043231125e-07,0.3506322226277372,0.0018409960937499,0.0029363346354165667,0.5,2,ITGA1;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,B/Plasma,COL1A1,ITGA1,2.890539023566666e-07,0.1069425210084033,0.0018409960937499,0.0029363346354165667,0.5,2,ITGA1;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Malignant,B/Plasma,COL1A1,ITGA1,1.5143105728228328e-07,0.0560256024661893,0.0018409960937499,0.0029363346354165667,0.5,2,ITGA1;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,B/Plasma,COL1A1,ITGA1,8.038439337902741e-08,0.0297401612903225,0.0018409960937499,0.0029363346354165667,0.5,2,ITGA1;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,B/Plasma,COL1A1,ITGA1,7.987284358836502e-08,0.0295509010043041,0.0018409960937499,0.0029363346354165667,0.5,2,ITGA1;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
