bootstrap,cell_type,frustration_score,frustration_rank,is_top_frustration_source,outgoing_sheaf_energy,incoming_sheaf_energy,curl_participation,bootstrap_note
46,B/Plasma,0.0050840291181066515,7,False,0.1666351735713043,12.003963623438969,0.3296029183080613,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
47,Myeloid,0.8623594716264155,1,True,29.20692201985277,1.4728973390878062,0.36544152879624947,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
47,Unknown,0.03311196376605662,2,False,1.1214563942986007,2.2185376832717414,0.41788076396011287,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
47,Tumor/Epithelial,0.030163352366468,3,False,1.021591006315778,5.247015244738975,0.2931707868174533,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
47,T/NK,0.02933161411675759,4,False,0.9934211827103099,5.845120411540203,0.2003753532767865,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
47,CAF/Fibroblast,0.023301857812301374,5,False,0.7892016803132149,3.166426464057089,0.18893344814815333,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
47,Endothelial,0.01655814461548486,6,False,0.5608014459049371,2.9629127541144005,0.12070645518086007,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
47,B/Plasma,0.005173595696516197,7,False,0.1752225273126644,12.955706359898059,0.41349166382038466,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
48,Myeloid,0.875343615501479,1,True,27.306705080557702,1.6109717167207174,0.4504145570370329,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
48,Unknown,0.04042794083901064,2,False,1.2611662871073204,0.1697829615044531,0.3368558207369835,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
48,Tumor/Epithelial,0.025047793946651086,3,False,0.7813762619699189,4.948764186968409,0.3196389059029799,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
48,T/NK,0.020338726370987992,4,False,0.6344749569099842,5.528345397178697,0.23305334631380548,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
48,CAF/Fibroblast,0.018294796477214242,5,False,0.5707137209493605,2.833882121227004,0.19225546892716736,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
48,Endothelial,0.01238817094901759,6,False,0.3864541016827516,3.5071811416153778,0.17321226223649833,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
48,B/Plasma,0.008158955915639603,7,False,0.2545219945723884,12.596484878534767,0.2945696388455328,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
49,Myeloid,0.8736808334021908,1,True,30.54730728431985,1.7253551643303615,0.42786210230828725,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
49,Unknown,0.040676885840234975,2,False,1.4222234065639066,4.025228812201952,0.4067592417323692,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
49,Tumor/Epithelial,0.026419093759141483,3,False,0.9237150963826192,4.99793739676443,0.2586922790761361,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
49,T/NK,0.023920514355179705,4,False,0.8363549645025625,5.767520619189505,0.20633183238558092,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
49,CAF/Fibroblast,0.01846823472229744,5,False,0.6457218923575286,3.2275704757061106,0.16085401563366494,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
