sender,receiver,ligand,receptor,score,sender_ligand_expression,receiver_receptor_expression,receiver_target_program_score,lr_weight,n_targets_available,target_genes,notes
T/NK,Endothelial,VEGFA,FLT1,0.02154862737598506,0.0056511614698699,1.8886259040105196,2.5237478716768655,0.8,5,FLT1;KDR;TEK;VWF;PECAM1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,Myeloid,IFNG,IFNGR1,0.021464615947747224,0.0176820208023774,1.3686821705426355,1.2670407284360772,0.7,3,IFNGR1;TNF;CCL5,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,Myeloid,IL6,IL6R,0.020907301727539712,0.0564635958395245,0.4535400516795865,1.1663147532914975,0.7,3,IL6R;TNF;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,Normal/Epithelial,TGFB1,TGFBR1,0.02075125302419683,1.2690439276485788,0.1857634902411021,0.09780584258196197,0.9,4,COL1A1;COL1A2;MMP2;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,T/NK,SPP1,CD44,0.020618378376176055,0.0415335463258785,1.2105412619980689,0.5858384246525326,0.7,3,CD44;MMP2;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Normal/Epithelial,Myeloid,IL6,IL6R,0.020490772790469788,0.0553386911595866,0.4535400516795865,1.1663147532914975,0.7,3,IL6R;TNF;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,Normal/Epithelial,SPP1,CD44,0.020437571241861765,0.0292719167904903,1.3809414466130885,0.722278716308567,0.7,3,CD44;MMP2;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,CAF/Fibroblast,CXCL12,CXCR4,0.019302346671013253,0.248578811369509,0.0813935797961357,1.0600182565038794,0.9,3,CXCR4;CCL2;CCL5,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,Perivascular,TNF,TNFRSF1A,0.01872301399508372,0.0152531229454306,0.8709201548958141,2.013448890527998,0.7,4,TNFRSF1A;CCL2;CCL5;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,Endothelial,MMP2,ITGAV,0.018581106651731502,0.2187080103359173,0.4161735700197239,0.4082840236686391,0.5,2,ITGAV;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,Myeloid,TNF,TNFRSF1A,0.018303566158361033,0.008823976875095,1.129405684754522,2.6237553832902667,0.7,4,TNFRSF1A;CCL2;CCL5;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,Normal/Epithelial,MMP2,ITGAV,0.01785619512263509,0.2187080103359173,0.4450057405281286,0.3669345579793341,0.5,2,ITGAV;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,CAF/Fibroblast,COL1A1,ITGA1,0.017465254699320896,0.0343613335605157,0.4554997717937015,2.231756174248187,0.5,2,ITGA1;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Malignant,Perivascular,CXCL12,CXCR4,0.017464401895902086,0.1159704357058271,0.0966254840494191,1.7316983219620137,0.9,3,CXCR4;CCL2;CCL5,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,CAF/Fibroblast,TNF,TNFRSF1A,0.01717953025401138,0.0152531229454306,1.1098432983417008,1.4497489730716566,0.7,4,TNFRSF1A;CCL2;CCL5;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,Perivascular,COL1A1,ITGA1,0.01690147204358988,0.0343613335605157,1.1978609625668448,0.8212551478271558,0.5,2,ITGA1;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,Myeloid,COL1A1,ITGA1,0.01663530009827713,74.88254982504183,0.0057881136950904,0.07676141257536603,0.5,2,ITGA1;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Normal/Epithelial,Myeloid,TGFB1,TGFBR1,0.016499202958549276,0.0700344431687715,0.3615503875968992,0.7240022968705141,0.9,4,COL1A1;COL1A2;MMP9;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Malignant,Endothelial,CXCL12,CXCR4,0.016324001128638493,0.1159704357058271,0.1889546351084812,0.8277120315581853,0.9,3,CXCR4;CCL2;CCL5,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Perivascular,Myeloid,IFNG,IFNGR1,0.016116996706589566,0.0132767840678591,1.3686821705426355,1.2670407284360772,0.7,3,IFNGR1;TNF;CCL5,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,Tumor/Malignant,CXCL12,CXCR4,0.015809635575339563,0.248578811369509,0.2770223365592715,0.2550941238923598,0.9,3,CXCR4;CCL2;CCL5,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Perivascular,Normal/Epithelial,SPP1,CD44,0.0157071846121127,0.0224967730038723,1.3809414466130885,0.722278716308567,0.7,3,CD44;MMP2;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Normal/Epithelial,Perivascular,TGFB1,TGFBR1,0.015523332906572922,0.0700344431687715,0.0608519269776876,4.04721658778454,0.9,4,COL1A2;COL1A1;MMP9;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,Endothelial,COL1A1,ITGA1,0.01507554138665532,0.1110077519379845,0.4883629191321499,0.5561691869384177,0.5,2,ITGA1;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,B/Plasma,CXCL12,CXCR4,0.01457342095329989,0.0044868518202987,2.6083209509658247,1.3836181277860327,0.9,3,CXCR4;CCL5;CCL2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,Endothelial,TGFB1,TGFBR1,0.014570298852490208,0.5957705766012475,0.0681130834976988,0.39894806048652204,0.9,4,COL1A2;COL1A1;MMP2;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,T/NK,SPP1,CD44,0.014531373060388531,0.0292719167904903,1.2105412619980689,0.5858384246525326,0.7,3,CD44;MMP2;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Malignant,Myeloid,MMP2,ITGAV,0.013978792926798803,0.1534158193474621,0.4958139534883721,0.3675452196382429,0.5,2,ITGAV;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,Myeloid,CCL5,CCR5,0.01331488305826204,0.2824665676077266,0.1111111111111111,0.5303014642549525,0.8,2,CCR5;IFNGR1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Perivascular,Normal/Epithelial,TNF,TNFRSF1A,0.013300879460776257,0.0352203577355707,0.8342135476463834,0.6467125908916953,0.7,4,TNFRSF1A;CCL2;CCL5;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,B/Plasma,CCL2,CCR2,0.01317223240063736,3.4845580404685834,0.0817236255572065,0.05781946508172359,0.8,2,CCR2;CSF1R,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Malignant,Endothelial,MMP2,ITGAV,0.013033979400112628,0.1534158193474621,0.4161735700197239,0.4082840236686391,0.5,2,ITGAV;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,Endothelial,TNF,TNFRSF1A,0.012876296454612237,0.008823976875095,1.6719263642340565,1.246841989918913,0.7,4,TNFRSF1A;CCL2;CCL5;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,B/Plasma,IFNG,IFNGR1,0.01283670363705014,1.1781961719770546,0.101040118870728,0.15404372744640196,0.7,3,IFNGR1;TNF;CCL5,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,Normal/Epithelial,IL6,IL6R,0.012546942837146776,0.2537654039251483,0.2571756601607348,0.2746487343502269,0.7,3,IL6R;TNF;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,Endothelial,SPP1,CD44,0.012531295239887403,0.2608621570966093,0.1817225509533201,0.37764002379386985,0.7,3,CD44;MMP2;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Malignant,Normal/Epithelial,MMP2,ITGAV,0.012525479981093027,0.1534158193474621,0.4450057405281286,0.3669345579793341,0.5,2,ITGAV;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,Myeloid,CSF1,CSF1R,0.012479734969551555,0.0054977711738484,2.0487855297157624,1.3849440137812232,0.8,2,CSF1R;CCR2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Perivascular,Endothelial,TGFB1,TGFBR1,0.012230367010998156,0.5000921998893602,0.0681130834976988,0.39894806048652204,0.9,4,COL1A2;COL1A1;MMP2;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Malignant,T/NK,TNF,TNFRSF1A,0.011879118733820129,0.1641961697088488,0.0808201283580394,1.278802938225327,0.7,4,TNFRSF1A;CCL5;CCL2;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Malignant,B/Plasma,SPP1,CD44,0.01177435939480622,0.098370697047654,0.5863298662704309,0.2916295195641407,0.7,3,CD44;MMP2;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Malignant,Normal/Epithelial,CXCL12,CXCR4,0.011690163592549615,0.1159704357058271,0.2220436280137772,0.5044202066590125,0.9,3,CXCR4;CCL2;CCL5,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Perivascular,T/NK,SPP1,CD44,0.01116800800965485,0.0224967730038723,1.2105412619980689,0.5858384246525326,0.7,3,CD44;MMP2;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,Perivascular,TNF,TNFRSF1A,0.010831319141382221,0.008823976875095,0.8709201548958141,2.013448890527998,0.7,4,TNFRSF1A;CCL2;CCL5;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,Endothelial,VEGFA,KDR,0.010738306791311917,0.0056511614698699,0.7529257067718607,2.5237478716768655,1.0,5,FLT1;KDR;TEK;VWF;PECAM1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,B/Plasma,CCL2,CCR2,0.010723662512954658,2.836817882971729,0.0817236255572065,0.05781946508172359,0.8,2,CCR2;CSF1R,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,Normal/Epithelial,TGFB1,TGFBR1,0.010499175044018658,0.642077580539119,0.1857634902411021,0.09780584258196197,0.9,4,COL1A1;COL1A2;MMP2;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,Endothelial,TGFB1,TGFBR1,0.010288365615237476,0.4206849548475038,0.0681130834976988,0.39894806048652204,0.9,4,COL1A2;COL1A1;MMP2;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,Myeloid,IFNG,IFNGR1,0.010157580723098993,0.0083675642781074,1.3686821705426355,1.2670407284360772,0.7,3,IFNGR1;TNF;CCL5,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Perivascular,T/NK,COL1A1,ITGA1,0.00992233788516343,6.544163747003504,0.066394047821889,0.045673122432365904,0.5,2,ITGA1;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Malignant,Myeloid,CCL2,CCR2,0.009906041991871258,0.2689370737882314,0.0572609819121447,0.8040826873385013,0.8,2,CCR2;CSF1R,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,T/NK,TNF,TNFRSF1A,0.009793197523206244,0.1353640416047548,0.0808201283580394,1.278802938225327,0.7,4,TNFRSF1A;CCL5;CCL2;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,Normal/Epithelial,TGFB1,TGFBR1,0.009741968508790392,0.5957705766012475,0.1857634902411021,0.09780584258196197,0.9,4,COL1A1;COL1A2;MMP2;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Normal/Epithelial,Endothelial,SPP1,CD44,0.009486263259809068,0.1974741676234213,0.1817225509533201,0.37764002379386985,0.7,3,CD44;MMP2;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Malignant,Myeloid,IL6,IL6R,0.009435023646582196,0.0254808281269141,0.4535400516795865,1.1663147532914975,0.7,3,IL6R;TNF;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Malignant,Myeloid,IFNG,IFNGR1,0.009368757074280924,0.0077177508269018,1.3686821705426355,1.2670407284360772,0.7,3,IFNGR1;TNF;CCL5,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Malignant,Myeloid,CCL5,CCR5,0.009304775489071064,0.1973947486626648,0.1111111111111111,0.5303014642549525,0.8,2,CCR5;IFNGR1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
